id,season,yr,mnth,hr,holiday,workingday,weathersit,temp,hum,windspeed,dayOfWeek,days
15064,1,0,1,1,0,1,1,0.26,0.56,0,Thr,18
15065,1,1,1,0,0,1,1,0.26,0.81,0,Wed,370
15066,4,0,11,11,1,0,1,0.42,0.41,0.2985,Thr,322
15067,2,1,6,18,0,1,1,0.72,0.39,0.2239,Fri,526
15068,1,1,12,1,0,1,1,0.24,0.6,0.19399999999999998,Fri,720
15069,3,1,8,15,0,1,1,0.86,0.3,0.4627,Fri,589
15070,2,0,6,18,0,1,1,0.9,0.37,0.2239,Wed,154
15071,2,1,5,11,0,1,2,0.58,0.81,0.1343,Wed,482
15072,4,1,12,20,0,0,2,0.36,1,0,Sat,701
15073,1,0,3,22,0,1,1,0.3,0.7,0.19399999999999998,Fri,59
15074,4,1,11,9,0,1,1,0.3,0.52,0.3881,Wed,676
15075,3,0,7,1,0,0,1,0.64,0.69,0.19399999999999998,Sun,193
15076,4,1,10,10,0,1,2,0.46,0.67,0,Wed,650
15077,4,1,11,8,0,0,1,0.3,0.56,0.1343,Sun,666
15078,2,0,6,18,0,1,1,0.76,0.31,0.1343,Mon,152
15079,3,0,9,3,0,1,1,0.58,0.83,0,Tue,250
15080,3,0,8,18,0,1,2,0.74,0.74,0.1343,Fri,233
15081,4,0,11,7,0,1,3,0.34,0.61,0.2836,Thr,315
15082,2,0,5,20,0,0,1,0.64,0.65,0.1642,Sun,137
15083,4,1,12,0,0,1,1,0.24,0.7,0.1045,Fri,699
15084,4,1,12,22,0,0,2,0.4,0.82,0.19399999999999998,Sun,709
15085,1,1,1,9,0,1,1,0.3,0.52,0.19399999999999998,Tue,390
15086,4,1,11,6,0,1,2,0.3,0.49,0.2836,Mon,667
15087,1,1,1,10,1,0,2,0.14,0.59,0.19399999999999998,Mon,375
15088,3,0,9,5,0,1,2,0.6,0.94,0.1045,Thr,259
15089,3,1,8,19,0,1,1,0.74,0.45,0.1642,Tue,600
15090,3,0,8,15,0,1,1,0.9,0.27,0,Mon,208
15091,4,0,12,7,0,1,1,0.22,0.6,0.2239,Thr,336
15092,3,0,7,14,0,1,2,0.8,0.63,0.3582,Fri,184
15093,3,1,7,17,0,0,3,0.7,0.79,0.1642,Sat,555
15094,4,0,11,18,0,0,1,0.38,0.46,0.1343,Sat,318
15095,2,0,4,17,0,0,1,0.56,0.3,0.4478,Sun,102
15096,1,0,1,14,0,1,2,0.14,0.46,0.2239,Mon,22
15097,4,0,10,13,0,0,2,0.4,0.82,0.3284,Sat,268
15098,2,0,6,1,0,1,1,0.72,0.38,0.1045,Thr,148
15099,1,0,2,9,0,1,1,0.24,0.52,0.2836,Wed,43
15100,2,0,5,19,0,0,1,0.56,0.83,0.1045,Sun,130
15101,4,0,11,10,0,1,2,0.44,0.88,0.2239,Thr,308
15102,1,1,2,0,0,1,1,0.3,0.7,0.19399999999999998,Tue,397
15103,3,0,8,1,0,1,1,0.6,0.69,0,Wed,237
15104,3,1,8,17,0,1,2,0.8,0.55,0.2836,Wed,580
15105,4,0,9,14,0,0,2,0.66,0.74,0.1343,Sat,262
15106,2,0,5,18,0,1,1,0.62,0.38,0.2985,Mon,124
15107,1,0,1,7,0,0,1,0.14,0.86,0,Sun,26
15108,3,1,8,1,0,1,1,0.7,0.84,0.1343,Tue,578
15109,2,1,6,0,0,1,2,0.66,0.94,0.19399999999999998,Wed,523
15110,4,1,11,12,1,0,1,0.56,0.64,0.2239,Mon,674
15111,1,1,2,4,0,0,2,0.28,0.41,0.3881,Sun,409
15112,1,1,12,9,0,0,1,0.2,0.59,0.1045,Sun,715
15113,2,1,3,9,0,1,1,0.48,0.48,0.4179,Thr,448
15114,3,1,7,21,0,1,1,0.72,0.58,0.2239,Wed,552
15115,1,0,1,2,0,1,1,0.1,0.54,0.1343,Fri,12
15116,1,1,1,21,1,0,1,0.28,0.52,0.3284,Mon,376
15117,3,0,7,6,0,0,1,0.64,0.78,0.0896,Sun,186
15118,4,1,10,17,0,1,1,0.66,0.47,0,Wed,657
15119,4,0,10,17,0,0,1,0.58,0.32,0.2836,Sat,283
15120,3,0,8,15,0,0,1,0.7,0.84,0.2836,Sun,228
15121,2,0,4,13,0,1,2,0.52,0.48,0.0896,Thr,92
15122,4,1,10,17,0,0,3,0.4,0.82,0.2239,Sun,640
15123,4,0,12,7,0,0,1,0.2,0.59,0.1642,Sun,346
15124,3,0,7,6,1,0,1,0.64,0.89,0.1642,Mon,180
15125,2,0,6,22,0,0,1,0.64,0.83,0.1343,Sun,159
15126,2,1,6,23,0,0,1,0.58,0.64,0.19399999999999998,Sun,528
15127,1,0,2,16,0,1,2,0.24,0.75,0.1343,Tue,29
15128,2,0,6,14,0,1,1,0.78,0.31,0.1343,Mon,152
15129,1,0,3,7,0,1,3,0.38,0,0.2239,Thr,64
15130,1,1,2,0,0,1,1,0.26,0.65,0,Tue,411
15131,2,0,6,1,0,1,1,0.6,0.49,0.2537,Tue,160
15132,3,1,6,15,0,0,1,0.88,0.3,0.2537,Sat,541
15133,3,1,8,8,0,1,2,0.74,0.72,0.0896,Wed,580
15134,3,1,9,3,0,1,2,0.66,0.89,0.0896,Tue,606
15135,1,1,1,17,0,0,2,0.48,0.48,0.1642,Sun,360
15136,3,1,8,16,0,1,2,0.86,0.41,0.2239,Fri,575
15137,3,1,8,20,0,1,2,0.74,0.7,0.1343,Tue,579
15138,1,1,2,8,0,0,3,0.22,0.93,0.1343,Sat,401
15139,3,1,9,12,0,0,2,0.8,0.55,0.1642,Sat,604
15140,4,1,11,21,0,1,1,0.34,0.76,0,Fri,672
15141,4,0,10,7,0,1,2,0.36,0.71,0.1343,Mon,270
15142,1,1,3,5,0,1,2,0.46,0.82,0.19399999999999998,Tue,432
15143,1,1,2,12,0,0,2,0.26,0.81,0.1642,Sat,401
15144,2,1,4,18,0,0,1,0.6,0.26,0.2836,Sun,479
15145,4,1,12,2,0,1,1,0.24,0.52,0.2836,Thr,698
15146,1,0,3,12,0,1,2,0.34,0.53,0.2537,Fri,66
15147,4,0,12,15,0,0,1,0.42,0.62,0.19399999999999998,Sun,332
15148,2,0,5,19,0,0,1,0.7,0.65,0.19399999999999998,Sat,143
15149,4,0,10,0,0,1,1,0.58,0.94,0.0896,Fri,281
15150,3,0,9,7,1,0,1,0.66,0.74,0.1642,Mon,242
15151,4,1,12,6,0,0,1,0.24,0.87,0.1343,Sat,693
15152,2,1,5,10,0,1,3,0.54,0.88,0.2537,Mon,494
15153,2,0,4,8,0,0,1,0.38,0.46,0.3881,Sun,102
15154,4,1,12,17,0,1,1,0.52,0.59,0.2239,Tue,696
15155,3,0,8,1,0,0,2,0.68,0.57,0.0896,Sat,220
15156,4,0,11,22,0,1,2,0.52,0.83,0.1045,Mon,327
15157,3,0,6,6,0,0,1,0.6,0.64,0,Sun,172
15158,3,1,6,18,0,1,1,0.76,0.27,0.4478,Mon,536
15159,3,1,6,3,0,1,1,0.68,0.69,0.2537,Mon,535
15160,1,0,3,0,0,1,1,0.24,0.3,0.4627,Thr,57
15161,4,0,11,22,0,1,3,0.42,0.88,0.2239,Wed,315
15162,2,1,4,4,0,1,1,0.32,0.66,0.0896,Tue,453
15163,4,0,11,4,0,1,3,0.52,0.88,0.3582,Wed,321
15164,2,0,4,18,0,1,1,0.34,0.46,0.3284,Fri,86
15165,1,0,12,11,0,1,2,0.24,0.6,0.0896,Thr,357
15166,2,0,5,8,0,1,2,0.52,0.88,0,Thr,134
15167,1,0,1,10,0,1,1,0.18,0.43,0.2537,Mon,2
15168,1,0,3,15,0,1,2,0.38,0.43,0.2836,Tue,70
15169,4,0,10,18,0,1,1,0.56,0.6,0.0896,Fri,275
15170,3,1,8,9,0,1,1,0.7,0.58,0.1045,Fri,589
15171,4,0,10,17,0,1,2,0.52,0.77,0.1045,Wed,294
15172,2,1,4,21,0,1,2,0.42,0.82,0.0896,Wed,468
15173,4,0,10,16,0,1,2,0.56,0.88,0.2239,Wed,280
15174,4,1,10,15,0,1,3,0.62,0.83,0.1343,Tue,635
15175,3,1,9,2,0,0,1,0.58,0.78,0.1045,Sat,617
15176,2,1,5,17,0,1,2,0.64,0.69,0.2836,Tue,488
15177,1,1,2,2,0,1,1,0.4,0.54,0.1045,Tue,418
15178,2,0,5,5,0,1,1,0.64,0.65,0.2836,Fri,142
15179,2,1,4,20,0,1,1,0.46,0.28,0.3881,Tue,460
15180,3,0,8,12,0,1,1,0.72,0.37,0,Tue,237
15181,1,1,12,11,0,1,2,0.28,0.52,0.2239,Fri,720
15182,3,0,7,13,0,1,1,0.86,0.41,0,Thr,183
15183,2,0,5,20,0,1,1,0.78,0.62,0.1045,Tue,146
15184,1,0,2,15,0,0,1,0.34,0.46,0.0896,Sun,34
15185,2,1,5,20,0,0,1,0.6,0.64,0.19399999999999998,Sun,486
15186,2,0,4,10,0,1,1,0.32,0.66,0.2836,Fri,86
15187,2,0,6,0,0,0,1,0.64,0.57,0.0896,Sun,151
15188,3,0,7,3,0,1,1,0.72,0.54,0,Thr,204
15189,4,0,10,4,0,1,3,0.54,0.94,0.3881,Wed,279
15190,4,1,12,13,0,0,2,0.4,0.87,0.1642,Sat,700
15191,1,1,2,5,0,1,1,0.4,0.5,0.1642,Wed,391
15192,2,1,5,21,0,1,2,0.54,0.45,0.2239,Mon,487
15193,4,0,10,12,0,0,2,0.4,0.62,0.19399999999999998,Sun,269
15194,2,1,5,19,0,1,1,0.7,0.51,0.1343,Fri,484
15195,1,0,1,6,0,0,3,0.42,0.77,0.2985,Sun,1
15196,2,1,6,10,0,1,1,0.6,0.64,0.0896,Thr,518
15197,1,0,2,23,0,0,1,0.24,0.65,0,Sun,34
15198,3,1,9,13,1,0,2,0.76,0.66,0.2537,Mon,606
15199,1,1,1,16,0,1,2,0.2,0.37,0.1642,Fri,379
15200,1,0,1,7,0,1,1,0.18,0.43,0.19399999999999998,Wed,4
15201,3,0,7,9,0,1,1,0.68,0.47,0.2836,Thr,190
15202,2,1,5,10,0,1,1,0.68,0.79,0.1642,Fri,505
15203,1,1,2,16,0,1,1,0.42,0.35,0.2985,Tue,404
15204,3,1,8,0,0,1,1,0.7,0.74,0.2239,Tue,585
15205,2,1,5,17,0,0,2,0.78,0.52,0.2537,Sat,506
15206,1,1,1,16,0,1,1,0.46,0.63,0.5522,Tue,376
15207,4,0,12,15,0,1,1,0.4,0.35,0.2537,Tue,341
15208,3,1,7,17,0,1,1,0.8,0.52,0.3284,Tue,565
15209,4,0,10,5,0,0,1,0.42,0.88,0.1045,Sat,275
15210,3,1,7,8,0,0,2,0.64,0.78,0,Sun,563
15211,4,0,10,3,0,1,1,0.36,0.81,0,Mon,270
15212,2,0,4,2,0,1,1,0.36,0.53,0.2985,Fri,107
15213,1,1,2,21,0,1,1,0.44,0.51,0.2239,Thr,413
15214,4,0,10,20,0,1,1,0.54,0.49,0,Fri,275
15215,4,1,10,14,0,1,1,0.56,0.37,0.4627,Fri,645
15216,2,1,5,1,0,1,1,0.62,0.83,0.0896,Fri,504
15217,1,1,12,6,0,0,1,0.16,0.64,0.0896,Sun,715
15218,1,1,2,2,0,0,2,0.24,0.93,0.1045,Sun,395
15219,1,0,1,12,0,0,2,0.06,0.38,0.1045,Sat,20
15220,4,1,11,11,0,1,1,0.4,0.37,0.2985,Mon,688
15221,1,1,2,4,0,1,3,0.4,0.82,0.0896,Thr,392
15222,1,0,12,17,0,1,1,0.28,0.38,0.2537,Wed,356
15223,2,1,4,18,0,1,1,0.52,0.25,0.3582,Fri,477
15224,3,0,7,5,0,0,1,0.66,0.74,0,Sun,186
15225,4,0,10,1,0,1,1,0.4,0.62,0.2239,Fri,288
15226,4,1,12,10,0,1,1,0.32,0.7,0.1045,Wed,711
15227,4,0,9,16,0,1,3,0.62,0.94,0,Fri,261
15228,2,1,3,6,0,1,1,0.42,0.82,0.19399999999999998,Mon,445
15229,4,1,9,4,0,1,1,0.42,0.71,0.1343,Tue,627
15230,2,0,4,0,0,0,2,0.32,1,0.19399999999999998,Sat,108
15231,2,0,4,19,0,1,1,0.54,0.32,0,Thr,99
15232,4,1,11,3,0,1,1,0.22,0.64,0.1045,Tue,668
15233,1,0,3,14,0,1,1,0.24,0.21,0.1045,Thr,58
15234,2,1,4,16,0,1,1,0.5,0.34,0.3284,Mon,452
15235,4,1,12,19,0,1,3,0.34,0.71,0.2537,Thr,713
15236,1,1,12,21,0,0,1,0.2,0.51,0.1642,Sun,723
15237,3,1,9,15,0,0,3,0.56,0.88,0.2537,Sat,611
15238,4,0,11,8,1,0,1,0.3,0.65,0.0896,Thr,322
15239,1,1,12,23,0,0,1,0.24,0.6,0,Sun,716
15240,3,1,8,18,0,0,1,0.74,0.37,0.1642,Sat,590
15241,1,0,2,6,0,0,2,0.2,0.69,0.1343,Sun,40
15242,2,0,6,1,0,1,1,0.74,0.79,0.1045,Thr,155
15243,2,1,5,15,0,1,2,0.7,0.61,0,Wed,503
15244,1,0,2,21,0,1,2,0.34,0.87,0.3284,Thr,51
15245,4,1,11,20,0,0,1,0.24,0.6,0,Sun,688
15246,4,1,11,20,0,1,1,0.46,0.41,0.0896,Fri,686
15247,2,1,5,5,0,1,3,0.56,0.94,0.2239,Tue,495
15248,4,0,10,9,0,1,1,0.48,0.77,0,Fri,274
15249,1,0,2,11,0,1,2,0.14,0.43,0.1642,Wed,36
15250,2,1,5,23,0,1,3,0.62,0.94,0,Tue,509
15251,4,1,10,5,0,1,2,0.56,0.83,0.1343,Tue,635
15252,4,0,11,2,0,1,3,0.44,1,0.19399999999999998,Mon,319
15253,1,0,3,22,0,1,1,0.2,0.4,0,Thr,58
15254,1,1,1,21,0,1,1,0.2,0.4,0.4179,Wed,377
15255,3,0,6,4,0,1,2,0.7,0.79,0.1343,Thr,169
15256,2,0,5,5,0,1,1,0.48,0.94,0,Thr,134
15257,1,0,1,13,0,1,1,0.22,0.44,0.3582,Wed,11
15258,3,0,7,22,0,1,1,0.76,0.7,0.2537,Thr,205
15259,3,1,7,22,0,1,1,0.8,0.55,0.19399999999999998,Fri,547
15260,2,1,5,3,0,0,1,0.5,0.48,0.1045,Sat,498
15261,1,1,1,9,0,0,2,0.16,0.93,0.2537,Sat,380
15262,4,0,11,21,0,0,2,0.48,0.77,0.0896,Sun,319
15263,4,0,12,15,0,1,1,0.38,0.46,0.2836,Fri,337
15264,3,1,9,17,0,0,1,0.74,0.51,0.3284,Sat,625
15265,2,1,3,21,0,1,1,0.62,0.53,0.1045,Fri,442
15266,3,1,8,0,0,1,1,0.62,0.83,0,Mon,598
15267,2,0,6,3,0,1,3,0.64,0.89,0,Mon,166
15268,3,1,8,12,0,1,1,0.8,0.33,0.1045,Thr,588
15269,3,0,7,8,0,1,1,0.74,0.74,0,Wed,196
15270,4,1,9,10,0,0,1,0.54,0.56,0.2537,Sat,632
15271,1,1,3,3,0,0,2,0.44,0.88,0,Sat,436
15272,3,0,8,22,0,1,1,0.7,0.61,0,Tue,224
15273,1,0,3,9,0,1,1,0.28,0.56,0.2985,Wed,57
15274,4,1,10,19,0,1,2,0.4,0.5,0.19399999999999998,Wed,663
15275,4,1,12,13,0,1,3,0.44,1,0.2239,Mon,702
15276,4,0,11,18,0,1,2,0.4,0.82,0.2985,Tue,328
15277,4,1,12,1,0,0,1,0.26,0.81,0,Sat,693
15278,2,1,6,2,0,1,1,0.66,0.83,0.1642,Wed,530
15279,2,1,3,0,0,1,1,0.36,0.4,0.2836,Wed,446
15280,3,0,7,9,0,1,1,0.78,0.59,0.2985,Mon,187
15281,4,1,10,0,0,1,2,0.46,0.88,0.0896,Wed,642
15282,1,1,2,5,0,1,1,0.2,0.75,0.2836,Thr,399
15283,3,1,7,13,0,0,1,0.92,0.33,0.2537,Sun,542
15284,3,1,6,8,0,1,1,0.66,0.5,0.1343,Thr,539
15285,1,1,2,19,0,1,1,0.54,0.52,0.2836,Wed,391
15286,2,0,4,21,0,1,2,0.7,0.3,0.4478,Mon,90
15287,3,0,8,7,0,1,2,0.74,0.51,0.2239,Wed,210
15288,1,0,2,11,0,1,1,0.14,0.39,0.3582,Thr,37
15289,3,1,6,20,0,1,1,0.92,0.42,0.2537,Fri,540
15290,3,0,6,7,0,1,2,0.72,0.74,0.1343,Thr,169
15291,2,0,6,2,0,1,1,0.68,0.69,0.1642,Fri,156
15292,2,1,4,18,0,1,1,0.54,0.34,0.2985,Mon,459
15293,4,1,10,1,0,1,2,0.62,0.94,0,Thr,636
15294,2,1,4,21,1,0,1,0.68,0.51,0.2537,Mon,466
15295,4,0,10,4,0,0,1,0.42,0.54,0.19399999999999998,Sun,283
15296,2,1,6,15,0,1,1,0.76,0.29,0.2836,Fri,519
15297,2,1,4,16,0,1,1,0.62,0.41,0.1045,Thr,469
15298,3,0,9,6,0,1,1,0.6,0.78,0,Thr,238
15299,4,0,10,1,0,1,2,0.54,0.94,0,Thr,280
15300,2,1,4,23,0,1,1,0.5,0.63,0.1045,Thr,469
15301,4,0,10,16,0,1,2,0.56,0.73,0.1642,Thr,295
15302,3,0,8,14,0,1,1,0.8,0.29,0,Thr,218
15303,3,0,9,10,0,1,2,0.66,0.69,0.2537,Thr,252
15304,1,1,3,11,0,1,2,0.62,0.41,0.1642,Wed,433
15305,2,1,4,22,0,1,1,0.5,0.51,0,Wed,475
15306,2,0,5,15,0,0,1,0.74,0.55,0.2239,Sat,143
15307,1,0,3,13,0,1,2,0.52,0.42,0.0896,Thr,71
15308,4,1,9,23,0,1,2,0.56,0.56,0.19399999999999998,Fri,631
15309,4,0,12,15,0,1,1,0.42,0.41,0.0896,Fri,330
15310,4,0,11,17,0,1,1,0.32,0.42,0.3881,Thr,316
15311,2,0,6,21,0,1,1,0.72,0.7,0.1343,Tue,153
15312,3,0,8,1,0,1,2,0.66,0.65,0.1642,Thr,225
15313,2,0,5,13,0,0,1,0.7,0.45,0,Sat,136
15314,1,1,2,14,0,1,2,0.46,0.67,0.1045,Fri,414
15315,3,1,8,3,0,1,1,0.68,0.79,0.2239,Fri,574
15316,3,0,7,17,0,0,1,0.92,0.16,0.1642,Sun,207
15317,1,0,1,12,0,0,1,0.16,0.37,0.4627,Sun,21
15318,2,0,6,19,0,1,1,0.76,0.48,0.2537,Tue,153
15319,4,1,10,5,0,1,1,0.44,0.77,0,Mon,634
15320,1,0,3,23,0,1,2,0.32,0.87,0.1642,Tue,70
15321,2,1,5,14,0,0,2,0.6,0.64,0.1045,Sun,486
15322,4,1,10,14,0,1,2,0.72,0.7,0.1642,Wed,636
15323,1,0,1,17,0,0,1,0.16,0.37,0.5522,Sat,7
15324,2,1,5,14,0,0,1,0.72,0.3,0.0896,Sat,499
15325,3,0,6,18,0,1,2,0.76,0.7,0.2537,Tue,167
15326,1,0,12,7,1,0,1,0.32,0.45,0.19399999999999998,Mon,354
15327,3,0,7,10,0,1,1,0.82,0.52,0.1642,Tue,188
15328,3,0,9,11,0,1,2,0.66,0.74,0.1045,Fri,240
15329,1,0,1,20,1,0,3,0.16,0.8,0.19399999999999998,Mon,16
15330,1,1,2,1,0,0,2,0.24,0.93,0.1045,Sun,395
15331,1,1,1,15,0,1,2,0.4,0.71,0.1642,Tue,383
15332,3,0,7,3,1,0,1,0.64,0.78,0,Mon,180
15333,3,1,6,15,0,1,1,0.86,0.25,0.3284,Thr,539
15334,4,1,10,9,0,1,1,0.48,0.55,0.2537,Tue,649
15335,2,0,3,16,0,1,2,0.3,0.65,0.2239,Thr,78
15336,4,1,12,21,0,1,2,0.36,0.93,0.1045,Fri,700
15337,4,0,12,12,0,1,1,0.36,0.43,0.3582,Tue,341
15338,3,1,7,10,0,0,1,0.86,0.44,0.2985,Sun,542
15339,1,0,1,22,0,1,2,0.16,0.69,0,Fri,13
15340,2,0,5,7,1,0,2,0.64,0.94,0,Mon,145
15341,4,0,11,10,0,0,1,0.44,0.44,0.3284,Sun,311
15342,4,1,11,16,0,1,1,0.44,0.33,0.1343,Wed,683
15343,2,0,4,6,0,0,1,0.28,0.65,0.19399999999999998,Sun,88
15344,3,0,8,13,0,1,1,0.8,0.52,0.3582,Thr,225
15345,3,0,7,19,0,1,1,0.84,0.59,0.3284,Mon,187
15346,3,1,9,11,0,1,1,0.76,0.62,0.1343,Fri,610
15347,2,0,6,3,0,0,1,0.68,0.83,0.0896,Sat,157
15348,4,1,10,17,0,1,3,0.62,0.69,0.3582,Fri,652
15349,2,1,6,8,0,1,2,0.64,0.89,0.19399999999999998,Fri,512
15350,4,1,11,15,0,1,1,0.38,0.4,0.2836,Mon,667
15351,1,1,1,8,0,1,2,0.28,0.81,0.0896,Thr,385
15352,4,1,10,5,0,1,3,0.64,0.89,0.1045,Thr,637
15353,4,1,12,11,0,1,1,0.32,0.65,0.19399999999999998,Fri,706
15354,4,1,11,7,0,1,1,0.24,0.81,0,Fri,685
15355,2,1,5,18,0,1,3,0.64,0.69,0.1045,Wed,503
15356,3,1,9,14,0,1,1,0.8,0.59,0.2537,Fri,610
15357,3,1,8,12,0,1,1,0.78,0.4,0.19399999999999998,Mon,585
15358,4,1,11,17,0,1,2,0.32,0.53,0.3881,Wed,670
15359,3,0,8,5,0,1,1,0.54,0.56,0.19399999999999998,Tue,230
15360,1,0,1,10,0,1,3,0.22,0.93,0.2836,Wed,24
15361,3,0,6,21,0,1,1,0.74,0.79,0.1642,Wed,168
15362,3,0,9,17,0,1,1,0.76,0.52,0.2836,Wed,252
15363,4,1,10,19,0,1,2,0.56,0.46,0.5821,Wed,643
15364,2,1,3,18,0,1,1,0.66,0.65,0.1642,Thr,441
15365,4,0,11,0,0,1,1,0.46,0.77,0.2836,Mon,326
15366,4,0,10,0,0,1,1,0.4,0.62,0.2537,Fri,288
15367,1,0,2,20,0,0,1,0.3,0.87,0.2537,Sat,33
15368,2,1,4,13,1,0,1,0.74,0.45,0.2985,Mon,466
15369,2,1,5,8,0,1,1,0.52,0.59,0.1343,Fri,498
15370,2,0,6,14,0,0,2,0.8,0.46,0.2836,Sat,164
15371,4,1,10,3,1,0,1,0.34,0.81,0.1045,Mon,640
15372,1,0,2,22,0,1,1,0.2,0.64,0.0896,Fri,39
15373,2,0,3,5,0,1,3,0.24,0.93,0.2239,Thr,85
15374,2,1,6,17,0,0,1,0.84,0.24,0,Sat,520
15375,4,1,12,23,0,1,1,0.34,0.49,0.0896,Tue,711
15376,1,0,1,10,0,0,2,0.18,0.8,0,Sun,27
15377,3,1,7,5,0,1,2,0.66,0.94,0.1343,Mon,564
15378,1,1,2,15,0,0,2,0.3,0.49,0.19399999999999998,Sun,409
15379,3,1,9,8,0,1,1,0.52,0.59,0.2239,Wed,622
15380,2,0,3,20,0,1,1,0.36,0.21,0.0896,Tue,83
15381,3,1,8,6,0,1,2,0.62,0.83,0,Fri,596
15382,1,0,3,23,0,1,2,0.3,0.75,0.1642,Fri,59
15383,2,0,5,20,0,1,1,0.4,0.62,0.3284,Wed,119
15384,3,0,8,22,0,1,1,0.7,0.7,0.0896,Mon,209
15385,2,0,5,14,0,0,2,0.5,0.68,0.1045,Sun,116
15386,1,1,2,9,0,0,1,0.22,0.8,0.1045,Sat,408
15387,2,0,4,12,0,1,1,0.66,0.78,0.3284,Wed,112
15388,2,1,3,15,0,1,1,0.62,0.69,0.19399999999999998,Thr,441
15389,2,1,4,11,0,1,1,0.46,0.36,0.1343,Fri,463
15390,2,1,4,23,0,1,1,0.36,0.4,0.4179,Tue,460
15391,3,1,9,13,0,1,1,0.64,0.38,0.2239,Mon,613
15392,2,1,4,5,0,1,1,0.3,0.61,0.2239,Thr,462
15393,2,1,5,0,0,1,1,0.6,0.78,0.1343,Thr,496
15394,2,1,6,6,0,1,3,0.52,0.88,0.1343,Mon,529
15395,3,1,9,0,0,1,2,0.56,0.68,0.2836,Wed,621
15396,3,1,9,22,0,1,1,0.56,0.64,0.1045,Tue,614
15397,3,0,8,12,0,1,3,0.7,0.79,0,Thr,232
15398,1,1,3,23,0,1,1,0.22,0.37,0.5821,Mon,424
15399,2,0,3,7,0,1,2,0.4,0.76,0.1045,Tue,76
15400,1,0,3,3,0,1,1,0.2,0.27,0.4627,Thr,57
15401,4,0,12,15,0,1,1,0.38,0.46,0.1642,Mon,347
15402,4,0,11,10,0,0,1,0.36,0.66,0.0896,Sun,304
15403,2,1,4,15,0,1,1,0.58,0.28,0.5522,Mon,459
15404,4,1,11,4,0,1,2,0.34,0.66,0.1045,Thr,663
15405,1,1,12,7,0,1,3,0.2,0.86,0.3284,Wed,718
15406,1,1,12,10,0,1,2,0.2,0.69,0.1343,Mon,723
15407,3,0,9,4,0,1,1,0.4,0.71,0.2836,Fri,253
15408,3,1,6,10,0,0,1,0.76,0.4,0,Sun,535
15409,2,0,5,15,0,1,1,0.56,0.78,0.1642,Thr,134
15410,1,0,1,7,0,1,1,0.12,0.74,0.1343,Tue,3
15411,4,1,11,22,0,1,1,0.28,0.61,0,Wed,677
15412,1,1,2,7,0,1,2,0.3,0.65,0.19399999999999998,Wed,405
15413,3,0,8,3,0,1,2,0.76,0.55,0.0896,Wed,210
15414,4,1,11,18,0,1,1,0.32,0.49,0.1642,Thr,691
15415,1,0,12,20,0,1,1,0.32,0.61,0.3284,Fri,352
15416,4,1,11,7,0,1,1,0.24,0.65,0,Mon,688
15417,4,1,10,1,0,1,1,0.44,0.47,0.19399999999999998,Thr,643
15418,1,1,1,10,0,0,1,0.14,0.54,0.2836,Sun,374
15419,4,0,10,7,0,1,1,0.24,0.93,0,Mon,298
15420,4,1,11,18,0,1,1,0.32,0.33,0.2836,Wed,691
15421,2,1,5,7,1,0,1,0.62,0.78,0.1045,Mon,508
15422,4,0,11,22,0,1,1,0.38,0.82,0.2985,Tue,328
15423,4,1,11,0,0,0,1,0.4,0.37,0.4179,Sat,686
15424,4,0,12,2,0,1,1,0.2,0.8,0,Tue,341
15425,3,1,6,17,0,1,2,0.82,0.38,0.1642,Fri,533
15426,2,1,6,17,0,1,1,0.76,0.29,0.19399999999999998,Fri,519
15427,2,1,4,2,0,0,1,0.52,0.77,0.1343,Sat,470
15428,4,0,10,11,0,0,1,0.36,0.53,0.2239,Sun,297
15429,1,0,2,23,0,1,1,0.26,0.48,0.3284,Fri,52
15430,2,1,4,20,0,0,3,0.36,0.93,0.4179,Sun,472
15431,1,0,1,3,0,0,2,0.46,0.94,0.19399999999999998,Sun,1
15432,4,1,9,6,0,0,1,0.44,0.72,0.0896,Sun,633
15433,1,0,2,1,0,1,1,0.38,0.37,0.3582,Mon,41
15434,3,0,8,23,0,1,2,0.7,0.74,0.1343,Thr,226
15435,4,1,12,22,0,0,1,0.36,0.62,0.19399999999999998,Sat,708
15436,3,1,7,13,0,1,1,0.84,0.49,0.2836,Mon,557
15437,1,1,1,13,0,1,1,0.22,0.32,0.2985,Fri,379
15438,3,1,7,6,0,1,1,0.66,0.83,0.1642,Mon,571
15439,4,0,11,15,0,1,2,0.34,0.49,0.4478,Thr,316
15440,4,1,11,10,0,1,1,0.3,0.49,0.1045,Wed,690
15441,1,1,12,4,0,1,2,0.24,0.6,0.1045,Fri,720
15442,2,1,5,8,0,1,2,0.5,0.82,0.19399999999999998,Mon,487
15443,1,1,3,18,0,1,1,0.56,0.4,0.4627,Wed,426
15444,3,1,8,17,0,1,2,0.84,0.53,0.2836,Fri,575
15445,3,1,9,18,0,1,1,0.76,0.75,0.19399999999999998,Wed,608
15446,2,0,3,21,0,1,2,0.24,0.93,0.2537,Wed,85
15447,2,1,6,23,0,1,1,0.78,0.59,0.1045,Wed,531
15448,4,0,11,13,0,1,3,0.54,0.6,0.2239,Tue,313
15449,3,0,8,5,0,1,1,0.7,0.79,0.0896,Mon,215
15450,3,1,9,12,0,1,2,0.7,0.54,0.19399999999999998,Fri,617
15451,3,1,9,11,0,0,1,0.7,0.58,0.2836,Sat,625
